timestamp_(min) label
37001 0
37002 0
37003 0
37004 0
37005 0
37006 0
37007 0
37008 0
37009 0
37010 1
37011 0
37012 1
37013 0
37014 0
37015 0
37016 0
37017 0
37018 0
37019 0
37020 0
37021 0
37022 0
37023 0
37024 1
37025 0
37026 0
37027 0
37028 0
37029 1
37030 0
37031 0
37032 0
37033 0
37034 0
37035 0
37036 1
37037 1
37038 0
37039 0
37040 0
37041 0
37042 0
37043 0
37044 1
37045 0
37046 0
37047 0
37048 0
37049 0
37050 0
37051 0
37052 0
37053 0
37054 0
37055 0
37056 1
37057 0
37058 0
37059 0
37060 1
37061 1
37062 0
37063 0
37064 0
37065 0
37066 0
37067 0
37068 0
37069 0
37070 0
37071 1
37072 0
37073 0
37074 0
37075 0
37076 0
37077 1
37078 0
37079 1
37080 0
37081 0
37082 0
37083 0
37084 0
37085 0
37086 0
37087 0
37088 1
37089 0
37090 0
37091 0
37092 0
37093 0
37094 0
37095 0
37096 0
37097 0
37098 0
37099 0
37100 0
37101 0
37102 0
37103 0
37104 1
37105 1
37106 0
37107 0
37108 1
37109 0
37110 0
37111 0
37112 0
37113 0
37114 0
37115 0
37116 0
37117 0
37118 0
37119 0
37120 0
37121 0
37122 0
37123 0
37124 0
37125 0
37126 0
37127 0
37128 0
37129 0
37130 0
37131 1
37132 0
37133 0
37134 1
37135 0
37136 1
37137 0
37138 0
37139 1
37140 0
37141 0
37142 0
37143 0
37144 0
37145 0
37146 1
37147 0
37148 0
37149 0
37150 0
37151 0
37152 1
37153 0
37154 1
37155 0
37156 0
37157 0
37158 0
37159 0
37160 0
37161 0
37162 0
37163 0
37164 1
37165 0
37166 0
37167 0
37168 0
37169 0
37170 0
37171 0
37172 0
37173 0
37174 0
37175 1
37176 0
37177 0
37178 0
37179 0
37180 0
37181 0
37182 1
37183 0
37184 0
37185 0
37186 0
37187 0
37188 0
37189 0
37190 0
37191 1
37192 0
37193 0
37194 0
37195 0
37196 0
37197 0
37198 0
37199 0
37200 0
37201 0
37202 0
37203 0
37204 0
37205 0
37206 0
37207 0
37208 0
37209 0
37210 0
37211 0
37212 1
37213 0
37214 0
37215 0
37216 0
37217 0
37218 1
37219 0
37220 0
37221 1
37222 0
37223 0
37224 0
37225 0
37226 0
37227 0
37228 1
37229 0
37230 0
37231 0
37232 1
37233 0
37234 0
37235 0
37236 0
37237 0
37238 0
37239 0
37240 0
37241 0
37242 0
37243 0
37244 0
37245 1
37246 0
37247 0
37248 0
37249 0
37250 0
37251 1
37252 0
37253 1
37254 0
37255 0
37256 0
37257 0
37258 0
37259 0
37260 0
37261 0
37262 0
37263 0
37264 0
37265 1
37266 0
37267 0
37268 0
37269 0
37270 1
37271 1
37272 0
37273 1
37274 0
37275 0
37276 0
37277 0
37278 0
37279 0
37280 0
37281 0
37282 0
37283 1
37284 0
37285 1
37286 0
37287 1
37288 0
37289 0
37290 1
37291 0
37292 0
37293 0
37294 1
37295 0
37296 0
37297 0
37298 0
37299 0
37300 0
37301 0
37302 0
37303 0
37304 0
37305 1
37306 0
37307 1
37308 0
37309 0
37310 0
37311 0
37312 0
37313 0
37314 0
37315 0
37316 1
37317 0
37318 0
37319 0
37320 0
37321 0
37322 0
37323 0
37324 1
37325 1
37326 0
37327 1
37328 0
37329 0
37330 0
37331 1
37332 0
37333 0
37334 0
37335 0
37336 0
37337 0
37338 0
37339 0
37340 0
37341 0
37342 0
37343 0
37344 0
37345 0
37346 0
37347 0
37348 0
37349 0
37350 0
37351 1
37352 0
37353 0
37354 0
37355 0
37356 1
37357 0
37358 0
37359 0
37360 1
37361 0
37362 0
37363 0
37364 0
37365 1
37366 0
37367 0
37368 0
37369 0
37370 1
37371 0
37372 0
37373 0
37374 0
37375 0
37376 0
37377 1
37378 1
37379 0
37380 0
37381 0
37382 0
37383 0
37384 0
37385 0
37386 0
37387 0
37388 0
37389 1
37390 0
37391 1
37392 1
37393 0
37394 0
37395 0
37396 0
37397 0
37398 1
37399 0
37400 0
37401 0
37402 0
37403 0
37404 0
37405 0
37406 0
37407 0
37408 0
37409 0
37410 1
37411 0
37412 0
37413 0
37414 0
37415 0
37416 0
37417 0
37418 0
37419 0
37420 0
37421 0
37422 0
37423 1
37424 0
37425 0
37426 0
37427 0
37428 1
37429 0
37430 0
37431 0
37432 0
37433 0
37434 0
37435 0
37436 0
37437 0
37438 0
37439 0
37440 0
37441 0
37442 0
37443 0
37444 0
37445 0
37446 0
37447 0
37448 1
37449 0
37450 0
37451 1
37452 0
37453 0
37454 0
37455 0
37456 0
37457 0
37458 0
37459 0
37460 0
37461 0
37462 0
37463 0
37464 0
37465 0
37466 0
37467 0
37468 0
37469 0
37470 0
37471 0
37472 0
37473 0
37474 0
37475 1
37476 0
37477 0
37478 0
37479 0
37480 0
37481 0
37482 0
37483 0
37484 0
37485 0
37486 0
37487 0
37488 0
37489 0
37490 0
37491 0
37492 0
37493 0
37494 0
37495 0
37496 0
37497 0
37498 0
37499 0
37500 0
37501 0
37502 0
37503 0
37504 0
37505 0
37506 0
37507 0
37508 0
37509 0
37510 0
37511 0
37512 0
37513 0
37514 0
37515 0
37516 0
37517 0
37518 0
37519 0
37520 0
37521 0
37522 0
37523 1
37524 0
37525 0
37526 0
37527 0
37528 0
37529 0
37530 0
37531 0
37532 0
37533 0
37534 1
37535 0
37536 1
37537 0
37538 0
37539 0
37540 0
37541 0
37542 0
37543 0
37544 0
37545 0
37546 0
37547 0
37548 0
37549 0
37550 0
37551 0
37552 0
37553 0
37554 0
37555 0
37556 0
37557 0
37558 0
37559 0
37560 0
37561 0
37562 0
37563 1
37564 1
37565 0
37566 0
37567 0
37568 1
37569 0
37570 0
37571 1
37572 0
37573 0
37574 0
37575 0
37576 0
37577 0
37578 0
37579 0
37580 0
37581 0
37582 1
37583 0
37584 0
37585 0
37586 0
37587 0
37588 1
37589 0
37590 0
37591 0
37592 0
37593 0
37594 1
37595 1
37596 1
37597 0
37598 0
37599 0
37600 0
37601 0
37602 0
37603 0
37604 0
37605 0
37606 0
37607 0
37608 0
37609 0
37610 1
37611 0
37612 1
37613 0
37614 0
37615 0
37616 0
37617 0
37618 0
37619 0
37620 0
37621 1
37622 0
37623 0
37624 0
37625 0
37626 0
37627 0
37628 0
37629 0
37630 1
37631 0
37632 0
37633 0
37634 0
37635 0
37636 0
37637 1
37638 1
37639 0
37640 0
37641 0
37642 0
37643 1
37644 0
37645 0
37646 0
37647 0
37648 0
37649 0
37650 0
37651 0
37652 0
37653 0
37654 0
37655 0
37656 0
37657 0
37658 1
37659 0
37660 1
37661 0
37662 0
37663 0
37664 0
37665 0
37666 0
37667 0
37668 0
37669 0
37670 0
37671 0
37672 0
37673 0
37674 0
37675 0
37676 0
37677 1
37678 0
37679 0
37680 0
37681 1
37682 0
37683 0
37684 1
37685 0
37686 0
37687 0
37688 0
37689 0
37690 1
37691 0
37692 0
37693 1
37694 0
37695 0
37696 0
37697 0
37698 0
37699 0
37700 0
37701 0
37702 0
37703 0
37704 0
37705 0
37706 0
37707 0
37708 0
37709 0
37710 0
37711 0
37712 0
37713 0
37714 0
37715 0
37716 0
37717 0
37718 1
37719 0
37720 1
37721 0
37722 0
37723 0
37724 0
37725 1
37726 0
37727 0
37728 1
37729 0
37730 0
37731 0
37732 1
37733 0
37734 0
37735 0
37736 0
37737 0
37738 0
37739 0
37740 0
37741 1
37742 0
37743 1
37744 0
37745 0
37746 0
37747 0
37748 0
37749 1
37750 0
37751 0
37752 0
37753 1
37754 0
37755 1
37756 0
37757 0
37758 1
37759 0
37760 0
37761 1
37762 1
37763 0
37764 0
37765 0
37766 0
37767 0
37768 0
37769 0
37770 0
37771 0
37772 0
37773 0
37774 0
37775 1
37776 0
37777 0
37778 0
37779 0
37780 0
37781 1
37782 0
37783 0
37784 0
37785 0
37786 0
37787 0
37788 0
37789 0
37790 0
37791 0
37792 1
37793 0
37794 0
37795 0
37796 0
37797 0
37798 0
37799 0
37800 0
37801 0
37802 0
37803 0
37804 0
37805 0
37806 0
37807 1
37808 0
37809 0
37810 0
37811 0
37812 0
37813 0
37814 0
37815 0
37816 0
37817 0
37818 0
37819 0
37820 0
37821 0
37822 0
37823 1
37824 1
37825 0
37826 0
37827 0
37828 0
37829 0
37830 0
37831 0
37832 0
37833 0
37834 0
37835 0
37836 0
37837 0
37838 0
37839 0
37840 0
37841 1
37842 0
37843 0
37844 0
37845 0
37846 0
37847 0
37848 0
37849 0
37850 0
37851 0
37852 0
37853 1
37854 0
37855 0
37856 0
37857 0
37858 0
37859 0
37860 0
37861 0
37862 0
37863 0
37864 0
37865 0
37866 0
37867 0
37868 0
37869 0
37870 0
37871 0
37872 0
37873 0
37874 0
37875 0
37876 0
37877 0
37878 0
37879 0
37880 0
37881 0
37882 0
